1.711,20.405,311.3,2.3,1.5,03/15/2011,1145,A,47,5.0,292.7,24.3
1.582,19.539,313.2,2.7,1.6,03/15/2011,1145,A,57,5.0,292.0,37.3
1.579,19.516,314.0,2.7,1.6,03/15/2011,1145,A,12,5.0,291.7,37.5
3.011,29.302,322.0,1.2,1.1,03/15/2011,1145,A,62,5.0,301.6,14.8
2.815,27.924,322.2,1.0,1.0,03/15/2011,1145,A,56,5.0,299.5,14.3
2.123,23.117,322.7,1.4,1.2,03/15/2011,1145,A,23,5.0,295.8,22.5
2.095,22.929,315.5,1.4,1.2,03/15/2011,1145,A,18,5.0,296.1,15.7
1.993,22.231,350.9,1.6,1.2,03/15/2011,1145,A,96,5.0,294.4,128.7
1.867,21.368,314.0,1.9,1.3,03/15/2011,1145,A,60,5.0,295.8,20.4
1.864,21.351,318.0,1.9,1.3,03/15/2011,1145,A,69,5.0,294.7,31.5
1.784,20.807,313.6,2.1,1.4,03/15/2011,1145,A,52,5.0,295.6,22.1
1.996,22.172,326.6,1.6,1.3,03/15/2011,1145,A,50,5.0,295.7,41.8
1.990,22.129,328.8,1.6,1.3,03/15/2011,1145,A,59,5.0,296.0,45.6
1.631,19.675,313.8,2.6,1.5,03/15/2011,1145,A,59,5.0,291.4,41.6
1.627,19.652,310.1,2.6,1.5,03/15/2011,1145,A,22,5.0,288.4,25.5
2.003,22.141,323.9,1.6,1.3,03/15/2011,1145,A,47,5.0,294.7,31.7
1.858,21.143,315.5,2.0,1.4,03/15/2011,1145,A,59,5.0,296.1,24.5
1.851,21.091,322.6,2.0,1.4,03/15/2011,1145,A,75,5.0,296.2,46.4
1.677,19.897,311.2,2.5,1.5,03/15/2011,1145,A,29,5.0,292.5,22.7
1.668,19.831,342.4,2.5,1.5,03/15/2011,1145,A,91,5.0,292.9,188.5
1.658,19.764,317.4,2.5,1.5,03/15/2011,1145,A,47,5.0,288.4,48.8
2.857,28.023,318.0,1.1,1.0,03/15/2011,1145,A,69,5.0,299.9,9.8
2.856,28.014,318.1,1.1,1.0,03/15/2011,1145,A,69,5.0,298.1,10.3
2.844,27.930,323.6,1.0,1.0,03/15/2011,1145,A,71,5.0,299.3,14.4
1.963,21.780,315.9,1.7,1.3,03/15/2011,1145,A,65,5.0,295.1,24.4
1.681,19.828,319.6,2.5,1.5,03/15/2011,1145,A,70,5.0,291.2,54.4
2.851,27.932,322.6,1.0,1.0,03/15/2011,1145,A,71,5.0,299.3,14.9
2.158,23.169,321.3,1.4,1.2,03/15/2011,1145,A,38,5.0,294.3,20.9
2.156,23.157,331.3,1.4,1.2,03/15/2011,1145,A,79,5.0,293.1,42.0
1.825,20.981,311.8,2.0,1.4,03/15/2011,1145,A,34,5.0,295.4,17.4
1.622,19.671,315.0,2.6,1.5,03/15/2011,1145,A,63,5.0,290.9,45.9
3.114,29.745,335.6,1.3,1.1,03/15/2011,1145,A,87,5.0,305.6,35.7
1.959,21.776,314.9,1.7,1.3,03/15/2011,1145,A,62,5.0,295.2,23.0
1.854,21.085,317.3,2.0,1.4,03/15/2011,1145,A,43,5.0,295.8,29.4
2.842,27.735,320.7,1.0,1.0,03/15/2011,1145,A,58,5.0,296.0,14.8
2.811,27.516,322.0,1.0,1.0,03/15/2011,1145,A,38,5.0,296.2,17.1
2.430,24.869,322.2,1.1,1.0,03/15/2011,1145,A,28,5.0,299.2,15.2
2.115,22.737,330.6,1.5,1.2,03/15/2011,1145,A,83,5.0,297.7,49.6
1.989,21.897,319.5,1.7,1.3,03/15/2011,1145,A,71,5.0,293.3,32.1
1.892,21.256,323.5,1.9,1.4,03/15/2011,1145,A,77,5.0,296.0,46.5
1.889,21.239,316.1,1.9,1.4,03/15/2011,1145,A,57,5.0,295.8,24.7
1.674,19.824,345.0,2.5,1.5,03/15/2011,1145,A,93,5.0,291.9,211.7
1.664,19.757,322.1,2.5,1.5,03/15/2011,1145,A,75,5.0,291.6,76.7
2.031,22.102,313.4,1.6,1.3,03/15/2011,1145,A,35,5.0,294.3,14.2
2.018,22.014,319.1,1.7,1.3,03/15/2011,1145,A,34,5.0,293.9,24.0
1.914,21.322,317.4,1.9,1.3,03/15/2011,1145,A,45,5.0,296.9,25.9
1.798,20.548,325.9,2.2,1.4,03/15/2011,1145,A,79,5.0,294.2,62.5
1.792,20.509,318.6,2.2,1.4,03/15/2011,1145,A,35,5.0,293.6,34.6
1.789,20.489,333.6,2.2,1.4,03/15/2011,1145,A,86,5.0,293.4,101.4
1.777,20.410,319.8,2.2,1.5,03/15/2011,1145,A,66,5.0,293.0,45.9
1.774,20.391,317.9,2.3,1.5,03/15/2011,1145,A,65,5.0,292.7,39.0
1.711,19.976,317.3,2.4,1.5,03/15/2011,1145,A,68,5.0,292.8,45.8
3.133,29.662,336.2,1.3,1.1,03/15/2011,1145,A,82,5.0,306.2,36.5
2.449,24.866,323.6,1.1,1.0,03/15/2011,1145,A,44,5.0,300.6,18.8
1.799,20.468,332.0,2.2,1.4,03/15/2011,1145,A,84,5.0,293.6,96.7
1.711,19.886,318.2,2.5,1.5,03/15/2011,1145,A,69,5.0,292.3,48.8
3.019,28.786,322.2,1.1,1.1,03/15/2011,1145,A,58,5.0,301.6,13.8
2.901,27.954,319.5,1.1,1.0,03/15/2011,1145,A,59,5.0,294.7,13.4
2.179,22.950,318.8,1.4,1.2,03/15/2011,1145,A,52,5.0,296.9,20.7
2.141,22.693,323.6,1.5,1.2,03/15/2011,1145,A,77,5.0,297.3,28.3
1.769,20.184,322.3,2.3,1.5,03/15/2011,1145,A,59,5.0,294.4,58.3
1.757,20.100,317.4,2.4,1.5,03/15/2011,1145,A,54,5.0,290.3,41.4
3.100,29.284,321.9,1.2,1.1,03/15/2011,1145,A,70,5.0,301.8,13.1
2.871,27.675,313.0,1.0,1.0,03/15/2011,1145,A,37,5.0,294.8,6.2
2.184,22.911,326.7,1.4,1.2,03/15/2011,1145,A,80,5.0,294.0,36.6
2.182,22.898,321.5,1.4,1.2,03/15/2011,1145,A,74,5.0,292.9,26.6
2.178,22.873,325.5,1.4,1.2,03/15/2011,1145,A,76,5.0,295.7,34.5
2.169,22.809,320.8,1.5,1.2,03/15/2011,1145,A,41,5.0,296.6,24.8
2.150,22.678,332.2,1.5,1.2,03/15/2011,1145,A,83,5.0,297.3,47.2
3.075,29.040,328.5,1.2,1.1,03/15/2011,1145,A,80,5.0,306.5,17.9
2.207,22.997,321.4,1.4,1.2,03/15/2011,1145,A,63,5.0,297.1,23.3
2.187,22.858,317.7,1.4,1.2,03/15/2011,1145,A,45,5.0,295.7,18.1
2.174,22.768,321.5,1.5,1.2,03/15/2011,1145,A,39,5.0,297.7,23.2
2.161,22.677,325.1,1.5,1.2,03/15/2011,1145,A,56,5.0,297.4,27.2
2.149,22.597,321.9,1.5,1.2,03/15/2011,1145,A,45,5.0,300.4,21.6
2.021,21.719,332.4,1.8,1.3,03/15/2011,1145,A,85,5.0,296.2,71.9
3.171,29.645,345.3,1.3,1.1,03/15/2011,1145,A,88,5.0,306.3,57.7
2.248,23.205,322.6,1.4,1.2,03/15/2011,1145,A,64,5.0,293.9,25.0
2.246,23.193,318.8,1.4,1.2,03/15/2011,1145,A,41,5.0,294.5,16.8
2.173,22.688,318.5,1.5,1.2,03/15/2011,1145,A,31,5.0,297.5,12.5
2.171,22.675,326.9,1.5,1.2,03/15/2011,1145,A,80,5.0,297.5,32.8
2.030,21.701,314.2,1.8,1.3,03/15/2011,1145,A,61,5.0,295.7,20.5
3.181,29.643,341.8,1.3,1.1,03/15/2011,1145,A,91,5.0,308.1,46.7
2.872,27.489,331.9,1.0,1.0,03/15/2011,1145,A,73,5.0,298.2,27.6
2.214,22.894,330.7,1.4,1.2,03/15/2011,1145,A,83,5.0,296.8,42.8
2.163,22.540,324.1,1.5,1.2,03/15/2011,1145,A,56,5.0,298.8,24.7
3.183,29.648,333.5,1.3,1.1,03/15/2011,1145,A,68,5.0,307.8,23.7
2.875,27.445,328.2,1.0,1.0,03/15/2011,1145,A,75,5.0,299.9,21.4
2.874,27.435,324.2,1.0,1.0,03/15/2011,1145,A,56,5.0,297.4,16.3
2.208,22.888,317.3,1.4,1.2,03/15/2011,1145,A,48,5.0,296.7,13.6
2.029,21.711,317.2,1.8,1.3,03/15/2011,1145,A,67,5.0,295.8,26.4
2.027,21.695,311.9,1.8,1.3,03/15/2011,1145,A,19,5.0,295.8,13.0
2.271,23.232,314.4,1.4,1.2,03/15/2011,1145,A,60,5.0,291.9,13.9
2.263,23.184,333.9,1.4,1.2,03/15/2011,1145,A,86,5.0,293.6,49.5
2.262,23.172,341.1,1.4,1.2,03/15/2011,1145,A,90,5.0,293.8,69.1
2.203,22.784,325.0,1.5,1.2,03/15/2011,1145,A,60,5.0,296.2,30.4
2.201,22.771,328.4,1.5,1.2,03/15/2011,1145,A,51,5.0,296.7,36.2
3.195,29.589,328.8,1.3,1.1,03/15/2011,1145,A,29,5.0,306.3,21.6
2.897,27.469,326.3,1.0,1.0,03/15/2011,1145,A,69,5.0,300.6,18.1
2.252,23.036,327.6,1.4,1.2,03/15/2011,1145,A,81,5.0,296.9,35.6
2.212,22.769,336.8,1.5,1.2,03/15/2011,1145,A,83,5.0,296.2,58.0
2.210,22.756,330.7,1.5,1.2,03/15/2011,1145,A,60,5.0,294.5,38.5
2.026,21.533,320.1,1.8,1.3,03/15/2011,1145,A,72,5.0,295.5,35.8
2.259,23.009,342.9,1.4,1.2,03/15/2011,1145,A,91,5.0,297.2,72.5
2.257,22.997,326.2,1.4,1.2,03/15/2011,1145,A,49,5.0,296.8,29.1
2.251,22.959,317.1,1.4,1.2,03/15/2011,1145,A,52,5.0,297.8,13.0
2.191,22.557,327.4,1.5,1.2,03/15/2011,1145,A,76,5.0,300.0,33.5
1.807,19.998,311.3,2.4,1.5,03/15/2011,1145,A,48,5.0,292.1,25.3
3.201,29.486,335.7,1.2,1.1,03/15/2011,1145,A,87,5.0,304.5,37.4
3.015,28.171,324.3,1.1,1.0,03/15/2011,1145,A,76,5.0,301.0,17.8
3.014,28.162,320.3,1.1,1.0,03/15/2011,1145,A,57,5.0,300.4,13.2
2.276,23.057,334.3,1.4,1.2,03/15/2011,1145,A,86,5.0,296.7,50.7
2.224,22.701,341.1,1.5,1.2,03/15/2011,1145,A,90,5.0,295.8,73.0
2.121,22.007,320.7,1.7,1.3,03/15/2011,1145,A,64,5.0,295.1,32.4
2.119,21.992,320.5,1.7,1.3,03/15/2011,1145,A,70,5.0,295.1,30.8
3.254,29.790,339.9,1.3,1.1,03/15/2011,1145,A,90,5.0,300.2,49.5
2.287,23.056,323.9,1.4,1.2,03/15/2011,1145,A,59,5.0,295.5,25.8
2.280,23.006,324.8,1.4,1.2,03/15/2011,1145,A,61,5.0,295.3,24.5
2.278,22.994,359.5,1.4,1.2,03/15/2011,1145,A,99,5.0,297.2,135.8
2.276,22.981,351.3,1.4,1.2,03/15/2011,1145,A,96,5.0,297.4,102.2
2.270,22.944,325.0,1.4,1.2,03/15/2011,1145,A,78,5.0,296.6,29.5
2.223,22.620,326.0,1.5,1.2,03/15/2011,1145,A,77,5.0,297.3,32.8
2.221,22.607,331.4,1.5,1.2,03/15/2011,1145,A,77,5.0,297.1,43.4
2.130,21.990,328.6,1.7,1.3,03/15/2011,1145,A,44,5.0,295.5,49.8
2.097,21.764,314.3,1.7,1.3,03/15/2011,1145,A,61,5.0,295.9,21.0
2.094,21.749,323.8,1.7,1.3,03/15/2011,1145,A,77,5.0,296.0,46.1
2.942,27.528,335.5,1.0,1.0,03/15/2011,1145,A,87,5.0,298.3,32.3
2.391,23.700,315.1,1.3,1.1,03/15/2011,1145,A,63,5.0,292.5,15.8
2.236,22.632,322.6,1.5,1.2,03/15/2011,1145,A,75,5.0,294.1,28.3
2.234,22.619,328.6,1.5,1.2,03/15/2011,1145,A,82,5.0,296.2,41.2
2.232,22.606,359.6,1.5,1.2,03/15/2011,1145,A,99,5.0,297.6,148.4
2.226,22.566,324.2,1.5,1.2,03/15/2011,1145,A,54,5.0,297.7,26.4
3.261,29.695,324.5,1.3,1.1,03/15/2011,1145,A,53,5.0,300.2,19.3
2.993,27.820,316.0,1.0,1.0,03/15/2011,1145,A,65,5.0,296.4,10.0
2.246,22.631,343.4,1.5,1.2,03/15/2011,1145,A,92,5.0,295.3,86.2
2.237,22.564,323.3,1.5,1.2,03/15/2011,1145,A,34,5.0,296.9,23.5
2.235,22.551,338.3,1.5,1.2,03/15/2011,1145,A,88,5.0,297.6,64.4
2.233,22.537,329.9,1.5,1.2,03/15/2011,1145,A,53,5.0,297.2,39.5
2.231,22.524,322.7,1.5,1.2,03/15/2011,1145,A,76,5.0,297.2,25.2
3.206,29.241,328.1,1.2,1.1,03/15/2011,1145,A,74,5.0,304.8,23.5
2.977,27.644,318.4,1.0,1.0,03/15/2011,1145,A,62,5.0,298.3,10.3
2.951,27.461,332.4,1.0,1.0,03/15/2011,1145,A,85,5.0,300.4,27.4
2.950,27.452,328.5,1.0,1.0,03/15/2011,1145,A,81,5.0,300.2,21.0
2.945,27.416,338.0,1.0,1.0,03/15/2011,1145,A,89,5.0,301.0,36.4
2.329,23.125,313.0,1.4,1.2,03/15/2011,1145,A,49,5.0,292.7,12.6
2.307,22.977,328.4,1.4,1.2,03/15/2011,1145,A,81,5.0,297.4,35.2
2.236,22.481,326.9,1.5,1.2,03/15/2011,1145,A,80,5.0,297.6,35.5
2.224,22.399,326.7,1.6,1.2,03/15/2011,1145,A,60,5.0,296.4,35.1
2.220,22.372,322.4,1.6,1.2,03/15/2011,1145,A,56,5.0,297.3,25.6
3.275,29.647,324.4,1.3,1.1,03/15/2011,1145,A,32,5.0,301.0,16.3
3.000,27.734,321.8,1.0,1.0,03/15/2011,1145,A,30,5.0,298.5,14.9
2.987,27.642,327.8,1.0,1.0,03/15/2011,1145,A,81,5.0,299.5,23.0
2.985,27.633,318.4,1.0,1.0,03/15/2011,1145,A,57,5.0,299.0,10.8
2.981,27.606,331.5,1.0,1.0,03/15/2011,1145,A,79,5.0,299.1,29.3
2.966,27.496,349.6,1.0,1.0,03/15/2011,1145,A,95,5.0,299.5,61.7
2.305,22.887,322.6,1.4,1.2,03/15/2011,1145,A,54,5.0,297.8,21.8
2.258,22.561,336.2,1.5,1.2,03/15/2011,1145,A,87,5.0,297.5,59.1
2.253,22.520,327.2,1.5,1.2,03/15/2011,1145,A,50,5.0,296.8,34.6
2.251,22.507,328.2,1.5,1.2,03/15/2011,1145,A,47,5.0,296.9,35.8
2.237,22.412,334.8,1.5,1.2,03/15/2011,1145,A,86,5.0,297.5,57.7
2.235,22.398,341.6,1.6,1.2,03/15/2011,1145,A,91,5.0,296.4,79.2
3.267,29.596,326.6,1.3,1.1,03/15/2011,1145,A,64,5.0,300.7,20.4
2.989,27.599,349.8,1.0,1.0,03/15/2011,1145,A,95,5.0,300.4,65.9
2.987,27.590,327.9,1.0,1.0,03/15/2011,1145,A,81,5.0,298.9,24.3
2.982,27.553,316.8,1.0,1.0,03/15/2011,1145,A,51,5.0,299.1,9.2
2.968,27.453,327.9,1.0,1.0,03/15/2011,1145,A,81,5.0,300.4,21.2
2.312,22.970,328.3,1.4,1.2,03/15/2011,1145,A,48,5.0,297.7,33.8
2.258,22.610,330.1,1.5,1.2,03/15/2011,1145,A,65,5.0,294.9,41.2
2.243,22.516,330.1,1.5,1.2,03/15/2011,1145,A,54,5.0,296.9,41.1
2.237,22.476,327.1,1.5,1.2,03/15/2011,1145,A,80,5.0,297.4,37.0
2.227,22.408,333.5,1.5,1.2,03/15/2011,1145,A,85,5.0,297.2,53.8
2.225,22.394,326.8,1.6,1.2,03/15/2011,1145,A,45,5.0,295.7,32.4
2.309,22.880,322.7,1.4,1.2,03/15/2011,1145,A,76,5.0,297.2,23.5
2.262,22.568,324.7,1.5,1.2,03/15/2011,1145,A,70,5.0,297.8,29.6
2.260,22.555,326.7,1.5,1.2,03/15/2011,1145,A,80,5.0,297.2,34.9
2.238,22.406,333.5,1.5,1.2,03/15/2011,1145,A,85,5.0,297.1,52.2
3.082,28.127,330.2,1.1,1.0,03/15/2011,1145,A,83,5.0,299.5,26.3
3.080,28.117,323.2,1.1,1.0,03/15/2011,1145,A,76,5.0,302.6,16.0
2.940,27.126,320.0,1.0,1.0,03/15/2011,1145,A,51,5.0,298.0,15.2
2.350,23.079,319.5,1.4,1.2,03/15/2011,1145,A,20,5.0,295.1,18.2
2.333,22.967,324.2,1.4,1.2,03/15/2011,1145,A,55,5.0,297.2,25.8
2.281,22.620,330.2,1.5,1.2,03/15/2011,1145,A,57,5.0,296.0,43.1
2.263,22.500,318.6,1.5,1.2,03/15/2011,1145,A,33,5.0,296.9,17.7
2.241,22.349,328.4,1.6,1.2,03/15/2011,1145,A,63,5.0,298.7,34.8
2.238,22.335,335.4,1.6,1.2,03/15/2011,1145,A,87,5.0,297.5,56.0
2.236,22.321,341.6,1.6,1.2,03/15/2011,1145,A,91,5.0,296.9,79.3
3.292,29.558,327.0,1.3,1.1,03/15/2011,1145,A,60,5.0,298.7,24.9
2.992,27.431,321.1,1.0,1.0,03/15/2011,1145,A,45,5.0,299.0,12.3
2.364,23.102,349.4,1.4,1.2,03/15/2011,1145,A,95,5.0,294.2,95.3
2.362,23.089,360.6,1.4,1.2,03/15/2011,1145,A,100,5.0,296.4,141.0
2.358,23.065,331.8,1.4,1.2,03/15/2011,1145,A,74,5.0,295.3,43.1
2.356,23.052,328.3,1.4,1.2,03/15/2011,1145,A,53,5.0,293.8,33.4
2.334,22.903,325.2,1.4,1.2,03/15/2011,1145,A,74,5.0,298.3,29.4
2.268,22.457,337.2,1.5,1.2,03/15/2011,1145,A,88,5.0,298.4,67.7
2.249,22.334,342.3,1.6,1.2,03/15/2011,1145,A,91,5.0,297.3,78.2
2.247,22.320,332.6,1.6,1.2,03/15/2011,1145,A,85,5.0,297.0,46.5
3.196,28.801,349.3,1.1,1.1,03/15/2011,1145,A,95,5.0,304.1,68.2
3.194,28.790,348.3,1.1,1.1,03/15/2011,1145,A,94,5.0,305.3,66.0
3.170,28.620,328.8,1.1,1.1,03/15/2011,1145,A,77,5.0,301.0,23.8
2.392,23.221,315.8,1.4,1.2,03/15/2011,1145,A,62,5.0,294.9,15.3
2.371,23.076,340.5,1.4,1.2,03/15/2011,1145,A,90,5.0,295.7,67.0
2.369,23.063,338.7,1.4,1.2,03/15/2011,1145,A,89,5.0,295.7,61.3
2.301,22.604,321.2,1.5,1.2,03/15/2011,1145,A,58,5.0,294.1,22.1
2.291,22.537,318.5,1.5,1.2,03/15/2011,1145,A,49,5.0,296.8,17.4
2.279,22.456,320.9,1.5,1.2,03/15/2011,1145,A,65,5.0,297.8,22.5
2.277,22.442,328.0,1.5,1.2,03/15/2011,1145,A,77,5.0,298.3,38.1
2.260,22.332,346.1,1.6,1.2,03/15/2011,1145,A,93,5.0,296.7,90.5
2.258,22.318,337.1,1.6,1.2,03/15/2011,1145,A,88,5.0,294.7,57.9
2.252,22.276,326.5,1.6,1.2,03/15/2011,1145,A,72,5.0,297.5,34.4
2.390,23.135,342.3,1.4,1.2,03/15/2011,1145,A,91,5.0,295.5,70.4
2.368,22.988,316.8,1.4,1.2,03/15/2011,1145,A,34,5.0,297.7,12.8
2.306,22.562,321.3,1.5,1.2,03/15/2011,1145,A,74,5.0,295.4,24.7
2.282,22.400,362.3,1.5,1.2,03/15/2011,1145,A,100,5.0,298.1,164.7
3.206,28.737,317.3,1.1,1.1,03/15/2011,1145,A,67,5.0,299.5,9.2
3.205,28.727,326.8,1.1,1.1,03/15/2011,1145,A,80,5.0,301.1,22.8
3.192,28.637,357.2,1.1,1.1,03/15/2011,1145,A,98,5.0,306.0,87.1
2.642,24.796,316.3,1.1,1.0,03/15/2011,1145,A,59,5.0,298.4,10.6
2.289,22.370,330.2,1.6,1.2,03/15/2011,1145,A,71,5.0,297.2,34.5
2.236,22.015,312.3,1.7,1.3,03/15/2011,1145,A,43,5.0,295.2,13.4
2.234,22.000,316.7,1.7,1.3,03/15/2011,1145,A,42,5.0,295.4,21.1
2.174,21.588,323.7,1.8,1.3,03/15/2011,1145,A,23,5.0,296.5,35.1
3.274,29.149,332.7,1.2,1.1,03/15/2011,1145,A,85,5.0,305.6,26.7
3.228,28.827,334.8,1.1,1.1,03/15/2011,1145,A,86,5.0,302.9,37.2
3.139,28.196,327.3,1.1,1.0,03/15/2011,1145,A,75,5.0,298.9,19.1
3.036,27.481,314.8,1.0,1.0,03/15/2011,1145,A,62,5.0,297.3,8.1
2.411,23.132,368.6,1.4,1.2,03/15/2011,1145,A,100,5.0,295.6,175.8
2.409,23.120,333.1,1.4,1.2,03/15/2011,1145,A,71,5.0,295.2,46.5
2.363,22.807,319.2,1.4,1.2,03/15/2011,1145,A,38,5.0,295.3,18.7
2.360,22.782,324.0,1.4,1.2,03/15/2011,1145,A,76,5.0,295.7,26.6
2.358,22.769,329.3,1.5,1.2,03/15/2011,1145,A,82,5.0,294.8,39.3
2.300,22.369,330.9,1.6,1.2,03/15/2011,1145,A,67,5.0,296.5,37.0
2.188,21.603,332.8,1.8,1.3,03/15/2011,1145,A,85,5.0,297.0,65.0
2.171,21.491,323.4,1.8,1.3,03/15/2011,1145,A,46,5.0,298.3,29.7
2.159,21.409,314.8,1.8,1.3,03/15/2011,1145,A,62,5.0,296.6,19.9
3.284,29.148,328.0,1.2,1.1,03/15/2011,1145,A,69,5.0,305.2,17.9
3.136,28.109,320.2,1.1,1.0,03/15/2011,1145,A,56,5.0,300.2,10.7
3.111,27.940,322.3,1.1,1.0,03/15/2011,1145,A,58,5.0,301.3,10.9
3.060,27.579,320.4,1.0,1.0,03/15/2011,1145,A,73,5.0,299.2,14.9
2.409,23.045,314.9,1.4,1.2,03/15/2011,1145,A,55,5.0,294.8,13.0
2.389,22.908,315.3,1.4,1.2,03/15/2011,1145,A,31,5.0,296.3,11.5
2.361,22.716,326.2,1.5,1.2,03/15/2011,1145,A,77,5.0,297.2,33.1
2.320,22.436,340.1,1.5,1.2,03/15/2011,1145,A,90,5.0,298.1,68.7
2.311,22.367,327.0,1.6,1.2,03/15/2011,1145,A,50,5.0,293.5,27.7
2.309,22.353,348.9,1.6,1.2,03/15/2011,1145,A,95,5.0,294.2,103.7
2.300,22.298,331.1,1.6,1.2,03/15/2011,1145,A,84,5.0,296.6,49.9
2.294,22.256,324.5,1.6,1.2,03/15/2011,1145,A,56,5.0,296.0,29.9
2.253,21.967,322.4,1.7,1.3,03/15/2011,1145,A,75,5.0,295.5,36.9
2.154,21.291,331.5,1.9,1.3,03/15/2011,1145,A,84,5.0,296.8,75.2
3.214,28.593,335.8,1.1,1.1,03/15/2011,1145,A,82,5.0,301.1,38.0
3.012,27.180,329.9,1.0,1.0,03/15/2011,1145,A,75,5.0,299.6,23.5
2.364,22.662,337.2,1.5,1.2,03/15/2011,1145,A,88,5.0,293.7,59.5
2.343,22.516,364.1,1.5,1.2,03/15/2011,1145,A,100,5.0,294.1,176.6
3.098,27.717,330.5,1.0,1.0,03/15/2011,1145,A,78,5.0,299.6,28.2
2.367,22.721,325.9,1.5,1.2,03/15/2011,1145,A,76,5.0,296.2,33.0
2.359,22.669,339.4,1.5,1.2,03/15/2011,1145,A,89,5.0,296.4,66.8
2.337,22.523,342.4,1.5,1.2,03/15/2011,1145,A,91,5.0,295.5,81.6
2.335,22.510,333.5,1.5,1.2,03/15/2011,1145,A,85,5.0,296.7,52.1
2.323,22.429,331.9,1.5,1.2,03/15/2011,1145,A,79,5.0,297.5,43.4
2.314,22.374,331.9,1.6,1.2,03/15/2011,1145,A,84,5.0,295.4,43.5
2.304,22.305,325.0,1.6,1.2,03/15/2011,1145,A,55,5.0,296.4,31.3
2.302,22.291,320.1,1.6,1.2,03/15/2011,1145,A,18,5.0,295.8,20.2
2.251,21.961,315.5,1.7,1.3,03/15/2011,1145,A,35,5.0,295.3,18.8
2.198,21.610,321.9,1.8,1.3,03/15/2011,1145,A,55,5.0,296.5,30.4
2.195,21.594,316.5,1.8,1.3,03/15/2011,1145,A,28,5.0,296.8,15.5
2.178,21.483,325.3,1.8,1.3,03/15/2011,1145,A,32,5.0,298.4,30.6
2.166,21.401,314.3,1.8,1.3,03/15/2011,1145,A,60,5.0,296.5,16.4
2.148,21.285,321.0,1.9,1.3,03/15/2011,1145,A,61,5.0,295.7,38.2
3.330,29.310,331.8,1.2,1.1,03/15/2011,1145,A,84,5.0,301.8,28.1
2.348,22.522,325.5,1.5,1.2,03/15/2011,1145,A,69,5.0,294.9,31.4
2.338,22.454,335.1,1.5,1.2,03/15/2011,1145,A,86,5.0,298.1,55.8
2.336,22.441,340.9,1.5,1.2,03/15/2011,1145,A,73,5.0,297.7,72.0
3.129,27.807,336.4,1.0,1.0,03/15/2011,1145,A,88,5.0,299.1,35.7
3.080,27.458,329.8,1.0,1.0,03/15/2011,1145,A,83,5.0,299.4,26.4
2.997,26.875,319.6,1.0,1.0,03/15/2011,1145,A,51,5.0,297.9,12.2
2.993,26.848,314.1,1.0,1.0,03/15/2011,1145,A,49,5.0,298.1,7.3
2.753,25.184,348.1,1.1,1.0,03/15/2011,1145,A,94,5.0,298.4,64.3
2.463,23.217,325.8,1.3,1.2,03/15/2011,1145,A,41,5.0,293.2,26.5
2.448,23.120,319.7,1.4,1.2,03/15/2011,1145,A,72,5.0,294.5,23.0
2.447,23.108,323.4,1.4,1.2,03/15/2011,1145,A,76,5.0,295.1,28.6
2.228,21.654,329.5,1.8,1.3,03/15/2011,1145,A,48,5.0,296.7,52.7
2.226,21.638,331.8,1.8,1.3,03/15/2011,1145,A,55,5.0,297.2,59.5
3.275,28.772,332.6,1.1,1.1,03/15/2011,1145,A,85,5.0,301.3,30.6
3.112,27.621,337.3,1.0,1.0,03/15/2011,1145,A,88,5.0,300.4,39.0
3.110,27.603,326.4,1.0,1.0,03/15/2011,1145,A,79,5.0,296.9,21.7
3.091,27.475,314.5,1.0,1.0,03/15/2011,1145,A,61,5.0,299.6,7.4
2.759,25.164,323.3,1.1,1.0,03/15/2011,1145,A,34,5.0,295.1,18.6
2.698,24.741,322.3,1.1,1.0,03/15/2011,1145,A,75,5.0,297.1,19.1
2.376,22.559,340.7,1.5,1.2,03/15/2011,1145,A,90,5.0,297.9,75.3
2.357,22.438,364.1,1.5,1.2,03/15/2011,1145,A,100,5.0,295.9,176.7
2.343,22.342,337.3,1.6,1.2,03/15/2011,1145,A,88,5.0,296.6,65.4
2.341,22.328,325.9,1.6,1.2,03/15/2011,1145,A,79,5.0,295.6,32.9
2.320,22.187,334.0,1.6,1.2,03/15/2011,1145,A,86,5.0,293.8,59.0
2.301,22.058,317.6,1.6,1.3,03/15/2011,1145,A,33,5.0,295.6,15.8
2.235,21.620,320.4,1.8,1.3,03/15/2011,1145,A,35,5.0,296.3,27.2
3.288,28.802,319.5,1.1,1.1,03/15/2011,1145,A,71,5.0,302.9,10.0
3.246,28.501,317.9,1.1,1.0,03/15/2011,1145,A,51,5.0,299.9,8.6
3.129,27.675,328.2,1.0,1.0,03/15/2011,1145,A,81,5.0,299.1,23.3
3.017,26.890,324.7,1.0,1.0,03/15/2011,1145,A,78,5.0,297.9,18.4
3.016,26.881,329.9,1.0,1.0,03/15/2011,1145,A,83,5.0,297.9,25.8
2.487,23.237,334.0,1.3,1.1,03/15/2011,1145,A,86,5.0,294.6,45.4
2.480,23.190,336.4,1.4,1.2,03/15/2011,1145,A,88,5.0,297.6,52.6
2.467,23.105,327.8,1.4,1.2,03/15/2011,1145,A,68,5.0,294.4,35.8
2.466,23.093,326.7,1.4,1.2,03/15/2011,1145,A,61,5.0,294.5,32.6
2.464,23.080,319.4,1.4,1.2,03/15/2011,1145,A,54,5.0,293.7,19.5
